Complexity,Condition,Run,Element,Reference_Order,Generated_Order,Sequence_Score,Placement_Score,Nail_Score_1,Nail_Score_2,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Placement_Function_Expected,Placement_Function_Generated,Placement_Issues,Nailing_Issues
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,R_Stud_14,10,10,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"L; H: expected 0.1016, got 2.4384",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,R_Stud_16,11,11,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"L; H: expected 0.1016, got 2.4384",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,R_Stud_18,12,12,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"L; H: expected 0.1016, got 2.4384",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,R_Stud_20,13,13,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"L; H: expected 0.1016, got 2.4384",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,R_Stud_22,14,14,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"L; H: expected 0.1016, got 2.4384",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,R_Stud_24,15,15,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"L; H: expected 0.1016, got 2.4384",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,Bot_Stud,16,16,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,F_Stud,2,2,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,"el_name: expected 'LU_Stud', got 'L_U_Element_1'",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_2,4,4,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_4,5,5,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_6,6,6,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_8,7,7,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_10,8,8,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_12,9,9,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_14,10,10,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_16,11,11,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_18,12,12,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_20,13,13,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_22,14,14,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_24,15,15,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,Bot_Stud,16,16,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,"el_name: expected 'LU_Stud', got 'L_U_Element_1'",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_2,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_4,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_6,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_8,7,7,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_10,8,8,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_12,9,9,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_14,10,10,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_16,11,11,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_18,12,12,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_20,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_22,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_24,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Bot_Stud,16,16,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction, got Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_2,4,4,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_4,5,5,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_6,6,6,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_8,7,7,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_10,8,8,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_12,9,9,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_14,10,10,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_16,11,11,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_18,12,12,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_20,13,13,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_22,14,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_24,15,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Bot_Stud,16,16,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction, got Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_2,4,4,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_4,5,5,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_6,6,6,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_8,7,7,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_10,8,8,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_12,9,9,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_14,10,10,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_16,11,11,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_18,12,12,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_20,13,13,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_22,14,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_24,15,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Bot_Stud,16,16,1,0,0,0,0,0,1,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,"el_name: expected 'LU_Stud', got 'L_U_Element_1'",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_2,4,4,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_4,5,5,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_6,6,6,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_8,7,7,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_10,8,8,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_12,9,9,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_14,10,10,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_16,11,11,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_18,12,12,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_20,13,13,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_22,14,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_24,15,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Bot_Stud,16,16,1,0,0,0,0,0,1,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,"el_name: expected 'LU_Stud', got 'L_U_Element_1'",
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_2,4,4,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_4,5,5,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_6,6,6,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_8,7,7,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_10,8,8,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_12,9,9,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_14,10,10,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_16,11,11,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_18,12,12,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_20,13,13,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_22,14,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,R_Stud_24,15,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
